gameid,league,split,date,position,playername,teamname,champion,result,kills,deaths,assists,killsat15,deathsat15,assistsat15,csat15,csdiffat15,golddiffat15,xpdiffat15,totalgold,earnedgold,minionkills,monsterkills,wardskilled,wardsplaced,visionscore,damagetochampions,damageshare,dpm,cspm,vspm,earnedgoldshare,gamelength,patch,datacompleteness,url
LFL2_2025_Summer_5,LFL2,Summer,2025-07-20 00:00:00,bot,lfl21bot,LFL2 T1,Akali,1,0,2,7,2.0,1.0,3.0,105.2,-14.4,-58.7,-111.2,10999.0,8160.0,204.0,7.0,8.0,8.0,36.4,19458.0,0.1545,625.4,9.23,1.03,0.1815,1799,15.1,complete,https://example.invalid/LFL2_2025_Summer_5
LFL2_2025_Summer_5,LFL2,Summer,2025-07-20 00:00:00,sup,lfl21sup,LFL2 T1,Nautilus,1,2,0,11,1.0,1.0,0.0,33.3,0.7,-319.4,291.5,13093.0,6306.0,42.0,4.0,11.0,24.0,90.4,7699.0,0.142,116.94,1.4,2.36,0.1826,1799,15.7,complete,https://example.invalid/LFL2_2025_Summer_5
LFL2_2025_Summer_5,LFL2,Summer,2025-07-20 00:00:00,team,,LFL2 T1,,1,13,7,44,,,,,,,,,,,,,,,,,,,,,1799,15.4,complete,https://example.invalid/LFL2_2025_Summer_5
LFL2_2025_Summer_5,LFL2,Summer,2025-07-20 00:00:00,top,lfl22top,LFL2 T2,Ashe,0,2,3,3,0.0,0.0,3.0,137.1,10.7,29.5,-84.5,13149.0,8311.0,214.0,-1.0,3.0,7.0,42.9,13115.0,0.2793,405.97,8.45,1.14,0.237,1799,15.2,complete,https://example.invalid/LFL2_2025_Summer_5
LFL2_2025_Summer_5,LFL2,Summer,2025-07-20 00:00:00,jng,lfl22jng,LFL2 T2,LeeSin,0,4,1,2,0.0,2.0,3.0,142.8,-25.8,596.7,30.5,9859.0,6861.0,170.0,123.0,5.0,9.0,39.7,9223.0,0.2065,303.3,5.25,1.49,0.2001,1799,15.1,complete,https://example.invalid/LFL2_2025_Summer_5
LFL2_2025_Summer_5,LFL2,Summer,2025-07-20 00:00:00,mid,lfl22mid,LFL2 T2,Ahri,0,3,0,7,1.0,1.0,1.0,128.9,-0.7,493.9,-393.5,15050.0,7960.0,237.0,11.0,5.0,15.0,44.4,14522.0,0.1361,582.34,9.36,0.76,0.1871,1799,15.3,complete,https://example.invalid/LFL2_2025_Summer_5
LFL2_2025_Summer_5,LFL2,Summer,2025-07-20 00:00:00,bot,lfl22bot,LFL2 T2,Ashe,0,4,1,7,0.0,2.0,1.0,116.4,30.6,-380.7,317.0,11456.0,8858.0,218.0,1.0,9.0,14.0,54.6,20252.0,0.1908,505.77,8.86,,0.2018,1799,15.8,complete,https://example.invalid/LFL2_2025_Summer_5
LFL2_2025_Summer_5,LFL2,Summer,2025-07-20 00:00:00,sup,washedup,LFL2 T2,Xayah,0,4,4,4,3.0,1.0,0.0,12.9,1.4,161.8,361.2,12361.0,7430.0,4.0,12.0,5.0,17.0,88.5,4549.0,0.1462,249.57,0.63,2.75,0.2001,1799,15.6,complete,https://example.invalid/LFL2_2025_Summer_5
LFL2_2025_Summer_5,LFL2,Summer,2025-07-20 00:00:00,team,,LFL2 T2,,0,17,9,23,,,,,,,,,,,,,,,,,,,,,1799,15.2,complete,https://example.invalid/LFL2_2025_Summer_5
LEC_2024_Spring_0,LEC,Spring,2024-01-15 00:00:00,top,lec1top,LEC T1,Leona,0,3,0,6,2.0,1.0,1.0,125.4,0.2,287.9,-91.1,13203.0,4463.0,217.0,9.0,8.0,10.0,34.9,12646.0,0.1887,484.09,8.06,0.93,0.1542,1724,14.12,complete,https://example.invalid/LEC_2024_Spring_0
LEC_2024_Spring_0,LEC,Spring,2024-01-15 00:00:00,jng,lec1jng,LEC T1,Ashe,0,1,3,6,0.0,0.0,3.0,137.0,-3.4,745.3,-200.9,16037.0,9490.0,244.0,111.0,5.0,10.0,31.2,9146.0,0.1741,380.61,4.47,0.88,0.1906,1724,14.9,complete,https://example.invalid/LEC_2024_Spring_0
LEC_2024_Spring_0,LEC,Spring,2024-01-15 00:00:00,mid,lecmid1,LEC T1,Thresh,0,3,3,4,0.0,1.0,1.0,120.6,-1.6,118.2,-97.4,13842.0,8354.0,222.0,12.0,12.0,11.0,53.6,13181.0,0.2841,662.56,9.78,1.0,0.2107,1724,14.4,complete,https://example.invalid/LEC_2024_Spring_0
LEC_2024_Spring_0,LEC,Spring,2024-01-15 00:00:00,bot,lec1bot,LEC T1,Draven,0,2,2,6,2.0,1.0,2.0,115.1,6.3,-114.4,-392.8,10447.0,6449.0,204.0,13.0,4.0,7.0,36.8,17811.0,0.1783,657.99,8.58,1.2,0.2314,1724,14.13,complete,https://example.invalid/LEC_2024_Spring_0
LEC_2024_Spring_0,LEC,Spring,2024-01-15 00:00:00,sup,washedup,LEC T1,Ashe,0,3,2,3,1.0,1.0,1.0,20.2,-6.7,-238.9,-118.6,12447.0,9493.0,-31.0,14.0,6.0,32.0,70.1,6045.0,0.2635,121.69,1.31,2.51,0.2408,1724,14.9,complete,https://example.invalid/LEC_2024_Spring_0
LEC_2024_Spring_0,LEC,Spring,2024-01-15 00:00:00,team,,LEC T1,,0,12,10,25,,,,,,,,,,,,,,,,,,,,,1724,14.12,complete,https://example.invalid/LEC_2024_Spring_0
LEC_2024_Spring_0,LEC,Spring,2024-01-15 00:00:00,top,lec2top,LEC T2,Aatrox,1,0,3,9,1.0,1.0,3.0,108.0,-4.1,285.7,-174.3,12125.0,6716.0,228.0,14.0,6.0,8.0,35.0,11658.0,0.1976,438.62,9.24,1.09,0.214,1724,14.2,complete,https://example.invalid/LEC_2024_Spring_0
LEC_2024_Spring_0,LEC,Spring,2024-01-15 00:00:00,jng,lec2jng,LEC T2,Gnar,1,3,5,4,0.0,0.0,3.0,137.8,-9.4,-828.8,116.1,10691.0,8757.0,213.0,118.0,3.0,11.0,36.9,7157.0,0.1776,356.07,5.23,1.57,0.2721,1724,14.11,complete,https://example.invalid/LEC_2024_Spring_0
LEC_2024_Spring_0,LEC,Spring,2024-01-15 00:00:00,mid,lec2mid,LEC T2,Viego,1,3,2,8,2.0,1.0,3.0,150.6,11.5,388.4,51.2,10269.0,7075.0,221.0,0.0,6.0,15.0,43.6,13247.0,0.1561,567.22,8.81,1.22,0.1545,1724,14.12,complete,https://example.invalid/LEC_2024_Spring_0
LEC_2024_Spring_0,LEC,Spring,2024-01-15 00:00:00,bot,lec2bot,LEC T2,Orianna,1,2,4,6,0.0,0.0,3.0,149.1,-3.2,289.8,-127.1,9966.0,11110.0,177.0,12.0,6.0,14.0,60.1,18311.0,0.2084,562.53,8.4,0.95,0.2186,1724,14.1,complete,https://example.invalid/LEC_2024_Spring_0
LEC_2024_Spring_0,LEC,Spring,2024-01-15 00:00:00,sup,lec2sup,LEC T2,Zoe,1,2,1,6,1.0,0.0,1.0,19.7,28.5,347.6,278.0,16080.0,8461.0,38.0,4.0,3.0,22.0,81.3,5087.0,0.2554,252.57,1.18,2.88,0.1708,1724,14.5,complete,https://example.invalid/LEC_2024_Spring_0
LEC_2024_Spring_0,LEC,Spring,2024-01-15 00:00:00,team,,LEC T2,,1,10,15,33,,,,,,,,,,,,,,,,,,,,,1724,14.2,complete,https://example.invalid/LEC_2024_Spring_0
LEC_2024_Spring_1,LEC,Spring,2024-01-22 00:00:00,top,lec1top,LEC T1,Azir,0,3,2,9,0.0,3.0,4.0,129.3,15.5,558.0,-282.8,12251.0,7315.0,211.0,14.0,2.0,8.0,41.2,11577.0,0.2634,479.74,8.08,1.11,0.2232,1839,14.6,complete,https://example.invalid/LEC_2024_Spring_1
LEC_2024_Spring_1,LEC,Spring,2024-01-22 00:00:00,jng,lec1jng,LEC T1,Sejuani,0,2,2,5,2.0,1.0,3.0,143.9,22.6,349.6,204.1,12554.0,7776.0,235.0,115.0,6.0,12.0,44.6,9463.0,0.2513,394.53,5.52,1.51,0.1906,1839,14.1,complete,https://example.invalid/LEC_2024_Spring_1
LEC_2024_Spring_1,LEC,Spring,2024-01-22 00:00:00,mid,lecmid1,LEC T1,Akali,0,6,1,8,1.0,0.0,4.0,121.5,4.2,281.0,-161.6,12227.0,7659.0,241.0,14.0,6.0,8.0,29.7,15944.0,0.2266,594.25,8.68,0.95,0.1725,1839,14.2,complete,https://example.invalid/LEC_2024_Spring_1
LEC_2024_Spring_1,LEC,Spring,2024-01-22 00:00:00,bot,lec1bot,LEC T1,Zeri,0,1,3,5,0.0,2.0,2.0,125.0,3.1,158.5,191.9,13132.0,7794.0,283.0,21.0,5.0,8.0,50.6,18085.0,0.1962,616.69,8.4,1.27,0.2092,1839,14.14,complete,https://example.invalid/LEC_2024_Spring_1
LEC_2024_Spring_1,LEC,Spring,2024-01-22 00:00:00,sup,washedup,LEC T1,Lulu,0,4,2,2,0.0,1.0,1.0,26.6,-14.2,108.9,320.4,11608.0,9172.0,51.0,16.0,5.0,23.0,74.5,2238.0,0.1891,211.01,1.66,2.95,0.1708,1839,14.1,complete,https://example.invalid/LEC_2024_Spring_1
LEC_2024_Spring_1,LEC,Spring,2024-01-22 00:00:00,team,,LEC T1,,0,16,10,29,,,,,,,,,,,,,,,,,,,,,1839,14.6,complete,https://example.invalid/LEC_2024_Spring_1
LEC_2024_Spring_1,LEC,Spring,2024-01-22 00:00:00,top,lec2top,LEC T2,Gnar,1,0,4,3,1.0,1.0,1.0,131.6,-7.5,75.4,-52.0,13053.0,8273.0,231.0,17.0,1.0,10.0,30.9,13620.0,0.2148,529.98,9.11,0.61,0.2098,1839,14.1,complete,https://example.invalid/LEC_2024_Spring_1
LEC_2024_Spring_1,LEC,Spring,2024-01-22 00:00:00,jng,lec2jng,LEC T2,Ezreal,1,6,2,10,1.0,1.0,2.0,128.8,16.7,-788.6,133.6,13640.0,7893.0,239.0,120.0,2.0,7.0,41.2,9701.0,0.152,354.3,5.96,1.08,0.2145,1839,14.2,complete,https://example.invalid/LEC_2024_Spring_1
LEC_2024_Spring_1,LEC,Spring,2024-01-22 00:00:00,mid,lec2mid,LEC T2,LeeSin,1,5,1,6,2.0,2.0,2.0,116.4,-4.8,-344.3,440.1,12951.0,6668.0,213.0,19.0,4.0,11.0,64.9,17339.0,0.2459,528.28,8.8,0.82,0.1712,1839,14.11,complete,https://example.invalid/LEC_2024_Spring_1
LEC_2024_Spring_1,LEC,Spring,2024-01-22 00:00:00,bot,lec2bot,LEC T2,LeeSin,1,2,4,8,0.0,0.0,3.0,114.6,5.3,-413.9,-160.0,11439.0,11577.0,219.0,3.0,8.0,13.0,32.7,19190.0,0.2246,632.57,8.91,0.92,0.1895,1839,14.13,complete,https://example.invalid/LEC_2024_Spring_1
LEC_2024_Spring_1,LEC,Spring,2024-01-22 00:00:00,sup,lec2sup,LEC T2,Aatrox,1,4,3,6,1.0,1.0,2.0,21.8,-4.8,201.8,150.6,13228.0,8767.0,95.0,18.0,5.0,22.0,79.5,2911.0,0.2363,102.7,0.33,3.14,0.18,1839,14.5,complete,https://example.invalid/LEC_2024_Spring_1
LEC_2024_Spring_1,LEC,Spring,2024-01-22 00:00:00,team,,LEC T2,,1,17,14,33,,,,,,,,,,,,,,,,,,,,,1839,14.1,complete,https://example.invalid/LEC_2024_Spring_1
LEC_2024_Spring_2,LEC,Spring,2024-01-29 00:00:00,top,lec1top,LEC T1,Yone,0,1,2,4,1.0,0.0,1.0,131.3,-11.2,-478.5,-678.8,12250.0,5241.0,210.0,15.0,5.0,6.0,39.9,18742.0,0.208,480.27,7.63,0.92,0.2009,2063,14.11,complete,https://example.invalid/LEC_2024_Spring_2
LEC_2024_Spring_2,LEC,Spring,2024-01-29 00:00:00,jng,lec1jng,LEC T1,Thresh,0,4,2,4,0.0,0.0,1.0,141.6,-0.6,-390.7,-148.0,13807.0,8818.0,214.0,134.0,3.0,9.0,34.6,11856.0,0.2021,350.44,6.54,2.03,0.1868,2063,14.12,complete,https://example.invalid/LEC_2024_Spring_2
LEC_2024_Spring_2,LEC,Spring,2024-01-29 00:00:00,mid,lecmid1,LEC T1,Yone,0,3,2,7,0.0,0.0,2.0,136.2,12.4,330.0,96.5,12348.0,7956.0,232.0,26.0,5.0,8.0,43.3,14432.0,0.1436,534.94,8.02,1.01,0.235,2063,14.4,complete,https://example.invalid/LEC_2024_Spring_2
LEC_2024_Spring_2,LEC,Spring,2024-01-29 00:00:00,bot,lec1bot,LEC T1,Aatrox,0,6,2,2,2.0,0.0,3.0,120.2,4.1,-23.2,-232.9,12063.0,8147.0,241.0,4.0,7.0,10.0,27.6,19175.0,0.1382,644.19,9.48,1.13,0.2263,2063,14.14,complete,https://example.invalid/LEC_2024_Spring_2
LEC_2024_Spring_2,LEC,Spring,2024-01-29 00:00:00,sup,washedup,LEC T1,Azir,0,1,3,8,0.0,0.0,5.0,26.4,10.8,348.1,-384.1,13047.0,6776.0,29.0,19.0,9.0,20.0,89.6,5496.0,0.2097,192.0,0.68,3.27,0.1732,2063,14.12,complete,https://example.invalid/LEC_2024_Spring_2
LEC_2024_Spring_2,LEC,Spring,2024-01-29 00:00:00,team,,LEC T1,,0,15,11,25,,,,,,,,,,,,,,,,,,,,,2063,14.11,complete,https://example.invalid/LEC_2024_Spring_2
LEC_2024_Spring_2,LEC,Spring,2024-01-29 00:00:00,top,lec2top,LEC T2,Draven,1,4,2,2,0.0,3.0,4.0,137.1,-7.7,-437.8,-9.7,11940.0,7499.0,193.0,6.0,6.0,7.0,36.6,16911.0,0.2194,343.91,7.93,1.08,0.2141,2063,14.4,complete,https://example.invalid/LEC_2024_Spring_2
LEC_2024_Spring_2,LEC,Spring,2024-01-29 00:00:00,jng,lec2jng,LEC T2,Yone,1,3,2,9,2.0,1.0,1.0,138.2,1.3,-143.3,-139.2,11991.0,9614.0,234.0,119.0,4.0,10.0,49.1,15044.0,0.1563,360.76,5.23,1.47,0.2998,2063,14.9,complete,https://example.invalid/LEC_2024_Spring_2
LEC_2024_Spring_2,LEC,Spring,2024-01-29 00:00:00,mid,lec2mid,LEC T2,Ahri,1,0,3,4,1.0,0.0,1.0,106.2,0.3,-50.5,26.3,12123.0,7907.0,208.0,9.0,10.0,9.0,45.6,20513.0,0.2129,542.37,8.35,1.17,0.1738,2063,14.2,complete,https://example.invalid/LEC_2024_Spring_2
LEC_2024_Spring_2,LEC,Spring,2024-01-29 00:00:00,bot,lec2bot,LEC T2,Zoe,1,2,1,11,4.0,1.0,1.0,106.6,5.9,-321.1,119.9,12806.0,9159.0,227.0,19.0,10.0,8.0,55.7,18407.0,0.17,773.91,9.56,0.68,0.1498,2063,14.11,complete,https://example.invalid/LEC_2024_Spring_2
LEC_2024_Spring_2,LEC,Spring,2024-01-29 00:00:00,sup,lec2sup,LEC T2,Ashe,1,3,1,9,3.0,1.0,4.0,30.8,12.1,124.0,-35.3,15188.0,7983.0,41.0,7.0,9.0,29.0,65.2,8411.0,0.135,245.84,1.45,2.7,0.2095,2063,14.7,complete,https://example.invalid/LEC_2024_Spring_2
LEC_2024_Spring_2,LEC,Spring,2024-01-29 00:00:00,team,,LEC T2,,1,12,9,35,,,,,,,,,,,,,,,,,,,,,2063,14.4,complete,https://example.invalid/LEC_2024_Spring_2
LEC_2024_Spring_3,LEC,Spring,2024-02-05 00:00:00,top,lec1top,LEC T1,Draven,0,0,0,5,0.0,1.0,3.0,144.5,-5.2,142.0,-37.6,12066.0,8111.0,206.0,0.0,3.0,8.0,38.2,18697.0,0.1601,361.22,8.03,0.89,0.197,2507,14.14,complete,https://example.invalid/LEC_2024_Spring_3
LEC_2024_Spring_3,LEC,Spring,2024-02-05 00:00:00,jng,lec1jng,LEC T1,Yone,0,2,5,5,0.0,1.0,1.0,126.9,-1.1,162.3,129.6,16217.0,10017.0,166.0,118.0,4.0,11.0,40.5,12627.0,0.2097,286.82,5.33,1.16,0.1875,2507,14.2,complete,https://example.invalid/LEC_2024_Spring_3
LEC_2024_Spring_3,LEC,Spring,2024-02-05 00:00:00,mid,lecmid1,LEC T1,Aatrox,0,2,3,7,3.0,2.0,3.0,106.9,-7.5,379.6,-161.6,9558.0,8969.0,202.0,18.0,7.0,11.0,51.6,25035.0,0.2145,541.86,8.62,1.13,0.153,2507,14.8,complete,https://example.invalid/LEC_2024_Spring_3
LEC_2024_Spring_3,LEC,Spring,2024-02-05 00:00:00,bot,lec1bot,LEC T1,KSante,0,2,0,5,0.0,0.0,2.0,134.3,20.5,102.0,-235.2,11076.0,8980.0,233.0,-2.0,8.0,10.0,55.0,23671.0,0.2502,551.55,8.99,1.21,0.1618,2507,14.4,complete,https://example.invalid/LEC_2024_Spring_3
LEC_2024_Spring_3,LEC,Spring,2024-02-05 00:00:00,sup,washedup,LEC T1,Rell,0,4,2,5,1.0,0.0,0.0,3.9,-17.1,315.3,-573.7,11881.0,8861.0,40.0,6.0,2.0,31.0,84.0,7454.0,0.1208,162.1,0.67,2.56,0.1839,2507,14.9,complete,https://example.invalid/LEC_2024_Spring_3
LEC_2024_Spring_3,LEC,Spring,2024-02-05 00:00:00,team,,LEC T1,,0,10,10,27,,,,,,,,,,,,,,,,,,,,,2507,14.14,complete,https://example.invalid/LEC_2024_Spring_3
LEC_2024_Spring_3,LEC,Spring,2024-02-05 00:00:00,top,lec2top,LEC T2,Viego,1,0,1,6,2.0,0.0,5.0,154.6,0.4,611.2,895.7,11261.0,6563.0,212.0,18.0,2.0,15.0,14.9,18723.0,0.1538,488.6,6.87,1.08,0.2112,2507,14.5,complete,https://example.invalid/LEC_2024_Spring_3
LEC_2024_Spring_3,LEC,Spring,2024-02-05 00:00:00,jng,lec2jng,LEC T2,Akali,1,0,2,7,0.0,1.0,1.0,117.1,10.8,78.8,42.9,13538.0,9012.0,177.0,111.0,6.0,15.0,51.6,9084.0,0.1799,418.89,5.31,2.06,0.2024,2507,14.4,complete,https://example.invalid/LEC_2024_Spring_3
LEC_2024_Spring_3,LEC,Spring,2024-02-05 00:00:00,mid,lec2mid,LEC T2,KSante,1,3,4,3,1.0,2.0,2.0,129.6,-11.1,-105.0,-251.6,12103.0,7667.0,204.0,13.0,2.0,12.0,42.7,22130.0,0.1407,571.35,7.87,0.63,0.2051,2507,14.10,complete,https://example.invalid/LEC_2024_Spring_3
LEC_2024_Spring_3,LEC,Spring,2024-02-05 00:00:00,bot,lec2bot,LEC T2,Xayah,1,1,1,4,0.0,1.0,2.0,145.7,-14.0,356.6,-16.4,11349.0,9317.0,195.0,28.0,3.0,10.0,50.8,26609.0,0.227,663.66,9.29,1.43,0.1749,2507,14.8,complete,https://example.invalid/LEC_2024_Spring_3
LEC_2024_Spring_3,LEC,Spring,2024-02-05 00:00:00,sup,lec2sup,LEC T2,Nautilus,1,2,1,4,1.0,1.0,1.0,0.9,2.6,-286.6,37.2,13084.0,7788.0,62.0,16.0,5.0,33.0,83.6,5907.0,0.2803,173.85,1.2,2.3,0.1962,2507,14.12,complete,https://example.invalid/LEC_2024_Spring_3
LEC_2024_Spring_3,LEC,Spring,2024-02-05 00:00:00,team,,LEC T2,,1,6,9,24,,,,,,,,,,,,,,,,,,,,,2507,14.5,complete,https://example.invalid/LEC_2024_Spring_3
LEC_2025_Spring_0,LEC,Spring,2025-01-15 00:00:00,top,lec1top,LEC T1,Thresh,0,5,0,4,1.0,0.0,5.0,129.6,-5.7,-361.2,-304.0,11802.0,10430.0,236.0,0.0,4.0,7.0,33.1,18172.0,0.2117,525.27,8.43,1.87,0.2167,2226,15.1,complete,https://example.invalid/LEC_2025_Spring_0
LEC_2025_Spring_0,LEC,Spring,2025-01-15 00:00:00,jng,lec1jng,LEC T1,Viego,0,1,1,6,0.0,0.0,2.0,147.7,-20.1,356.0,-2.3,11701.0,8591.0,167.0,119.0,1.0,16.0,50.6,13799.0,0.1908,511.34,4.95,1.47,0.2604,2226,15.1,complete,https://example.invalid/LEC_2025_Spring_0
LEC_2025_Spring_0,LEC,Spring,2025-01-15 00:00:00,mid,futurestar,LEC T1,Rell,0,4,1,7,0.0,2.0,1.0,155.3,-7.0,347.6,309.4,12072.0,7522.0,203.0,22.0,7.0,7.0,48.4,20976.0,0.2269,719.03,9.74,1.5,0.2052,2226,15.5,complete,https://example.invalid/LEC_2025_Spring_0
LEC_2025_Spring_0,LEC,Spring,2025-01-15 00:00:00,bot,lec1bot,LEC T1,Aatrox,0,2,2,6,1.0,1.0,4.0,131.4,-12.8,-287.8,-322.4,12196.0,7591.0,231.0,2.0,6.0,10.0,37.0,22694.0,0.1252,525.44,8.77,1.16,0.2039,2226,15.2,complete,https://example.invalid/LEC_2025_Spring_0
LEC_2025_Spring_0,LEC,Spring,2025-01-15 00:00:00,sup,lecnewsup,LEC T1,LeeSin,0,3,3,4,1.0,0.0,2.0,29.0,6.2,-530.5,-289.3,12906.0,7636.0,68.0,12.0,2.0,26.0,86.6,7448.0,0.2037,210.0,0.1,3.09,0.2066,2226,15.9,complete,https://example.invalid/LEC_2025_Spring_0
LEC_2025_Spring_0,LEC,Spring,2025-01-15 00:00:00,team,,LEC T1,,0,15,7,27,,,,,,,,,,,,,,,,,,,,,2226,15.1,complete,https://example.invalid/LEC_2025_Spring_0
LEC_2025_Spring_0,LEC,Spring,2025-01-15 00:00:00,top,lec2top,LEC T2,Akali,1,4,2,1,1.0,0.0,2.0,157.9,32.4,459.9,467.8,14657.0,10657.0,210.0,2.0,6.0,14.0,45.8,17630.0,0.1917,509.29,8.27,0.49,0.2156,2226,15.9,complete,https://example.invalid/LEC_2025_Spring_0
LEC_2025_Spring_0,LEC,Spring,2025-01-15 00:00:00,jng,lec2jng,LEC T2,Azir,1,5,0,3,2.0,4.0,3.0,133.0,28.2,-337.3,-290.6,11508.0,10088.0,202.0,123.0,5.0,8.0,41.3,12410.0,0.227,392.11,6.35,1.38,0.1717,2226,15.2,complete,https://example.invalid/LEC_2025_Spring_0
LEC_2025_Spring_0,LEC,Spring,2025-01-15 00:00:00,mid,lec2mid,LEC T2,Azir,1,1,1,7,1.0,0.0,1.0,123.0,4.3,512.9,384.4,15143.0,8582.0,207.0,9.0,8.0,8.0,20.0,21310.0,0.1289,500.11,8.87,1.27,0.1653,2226,15.9,complete,https://example.invalid/LEC_2025_Spring_0
LEC_2025_Spring_0,LEC,Spring,2025-01-15 00:00:00,bot,lec2bot,LEC T2,Zoe,1,2,2,7,1.0,2.0,2.0,119.5,22.8,-257.1,389.1,10452.0,8607.0,227.0,19.0,4.0,10.0,23.8,23451.0,0.2886,477.6,8.53,1.46,0.1764,2226,15.7,complete,https://example.invalid/LEC_2025_Spring_0
LEC_2025_Spring_0,LEC,Spring,2025-01-15 00:00:00,sup,lec2sup,LEC T2,Aatrox,1,4,2,15,0.0,2.0,1.0,22.5,20.4,366.1,247.6,11319.0,6922.0,46.0,19.0,4.0,27.0,88.2,4328.0,0.0845,200.13,1.17,2.55,0.1974,2226,15.10,complete,https://example.invalid/LEC_2025_Spring_0
LEC_2025_Spring_0,LEC,Spring,2025-01-15 00:00:00,team,,LEC T2,,1,16,7,33,,,,,,,,,,,,,,,,,,,,,2226,15.9,complete,https://example.invalid/LEC_2025_Spring_0
LEC_2025_Spring_1,LEC,Spring,2025-01-22 00:00:00,top,lec1top,LEC T1,Xayah,1,1,1,3,1.0,1.0,1.0,134.6,-11.9,312.1,253.9,11467.0,8524.0,168.0,11.0,4.0,5.0,42.0,16336.0,0.2066,419.61,7.81,0.4,0.1968,2138,15.8,complete,https://example.invalid/LEC_2025_Spring_1
LEC_2025_Spring_1,LEC,Spring,2025-01-22 00:00:00,jng,lec1jng,LEC T1,Orianna,1,5,0,3,2.0,2.0,4.0,110.2,13.0,227.2,461.9,12943.0,8004.0,250.0,121.0,5.0,5.0,30.3,13488.0,0.1699,272.8,4.83,,0.1856,2138,15.12,complete,https://example.invalid/LEC_2025_Spring_1
LEC_2025_Spring_1,LEC,Spring,2025-01-22 00:00:00,mid,futurestar,LEC T1,Draven,1,3,2,7,0.0,0.0,1.0,130.7,22.1,609.1,127.6,12382.0,6099.0,219.0,-1.0,4.0,8.0,51.8,18749.0,0.2009,654.09,11.24,0.87,0.2002,2138,15.9,complete,https://example.invalid/LEC_2025_Spring_1
LEC_2025_Spring_1,LEC,Spring,2025-01-22 00:00:00,bot,lec1bot,LEC T1,Thresh,1,5,0,2,1.0,2.0,1.0,113.1,7.3,42.6,265.1,10822.0,6496.0,206.0,8.0,13.0,7.0,48.0,17670.0,0.1629,551.08,9.21,0.77,0.2054,2138,15.13,complete,https://example.invalid/LEC_2025_Spring_1
LEC_2025_Spring_1,LEC,Spring,2025-01-22 00:00:00,sup,lecnewsup,LEC T1,Aatrox,1,3,4,4,1.0,1.0,3.0,11.2,-0.6,-401.3,85.4,12113.0,6561.0,30.0,9.0,10.0,44.0,87.9,6583.0,0.1042,160.06,0.93,2.34,0.2169,2138,15.8,complete,https://example.invalid/LEC_2025_Spring_1
LEC_2025_Spring_1,LEC,Spring,2025-01-22 00:00:00,team,,LEC T1,,1,17,7,19,,,,,,,,,,,,,,,,,,,,,2138,15.8,complete,https://example.invalid/LEC_2025_Spring_1
LEC_2025_Spring_1,LEC,Spring,2025-01-22 00:00:00,top,lec2top,LEC T2,Draven,0,0,2,9,4.0,0.0,2.0,151.3,-3.0,-87.4,-249.0,12997.0,9231.0,161.0,6.0,5.0,13.0,49.7,15197.0,0.1841,426.48,8.65,0.91,0.2117,2138,15.4,complete,https://example.invalid/LEC_2025_Spring_1
LEC_2025_Spring_1,LEC,Spring,2025-01-22 00:00:00,jng,lec2jng,LEC T2,Sejuani,0,4,2,3,0.0,1.0,3.0,129.3,-5.0,1050.6,-361.0,10917.0,8849.0,189.0,111.0,4.0,9.0,48.5,13323.0,0.1629,397.37,4.49,1.06,0.1743,2138,15.2,complete,https://example.invalid/LEC_2025_Spring_1
LEC_2025_Spring_1,LEC,Spring,2025-01-22 00:00:00,mid,lec2mid,LEC T2,Orianna,0,1,3,4,3.0,3.0,1.0,122.8,-2.4,481.6,960.7,8311.0,8365.0,222.0,8.0,6.0,13.0,34.9,19977.0,0.2073,435.28,8.07,0.92,0.1679,2138,15.14,complete,https://example.invalid/LEC_2025_Spring_1
LEC_2025_Spring_1,LEC,Spring,2025-01-22 00:00:00,bot,lec2bot,LEC T2,Aatrox,0,2,0,11,3.0,1.0,4.0,121.0,-1.6,-366.3,10.4,12404.0,8031.0,205.0,6.0,9.0,6.0,33.4,22555.0,0.1819,551.58,10.07,0.93,0.2057,2138,15.5,complete,https://example.invalid/LEC_2025_Spring_1
LEC_2025_Spring_1,LEC,Spring,2025-01-22 00:00:00,sup,lec2sup,LEC T2,Sejuani,0,1,3,9,0.0,1.0,0.0,48.6,-10.6,-588.9,85.5,11898.0,9783.0,23.0,7.0,6.0,21.0,86.9,9189.0,0.1729,324.27,0.77,2.76,0.2132,2138,15.13,complete,https://example.invalid/LEC_2025_Spring_1
LEC_2025_Spring_1,LEC,Spring,2025-01-22 00:00:00,team,,LEC T2,,0,8,10,36,,,,,,,,,,,,,,,,,,,,,2138,15.4,complete,https://example.invalid/LEC_2025_Spring_1
LEC_2025_Spring_2,LEC,Spring,2025-01-29 00:00:00,top,lec1top,LEC T1,LeeSin,0,2,0,9,0.0,1.0,2.0,150.0,9.8,-12.4,60.1,13136.0,8869.0,242.0,12.0,3.0,7.0,26.1,13130.0,0.2543,455.99,9.14,1.01,0.1703,1729,15.5,complete,https://example.invalid/LEC_2025_Spring_2
LEC_2025_Spring_2,LEC,Spring,2025-01-29 00:00:00,jng,lec1jng,LEC T1,Ezreal,0,2,7,8,1.0,1.0,1.0,122.8,-22.9,-389.8,-10.8,12152.0,8888.0,244.0,107.0,10.0,7.0,37.0,10317.0,0.2238,313.2,5.98,1.45,0.1206,1729,15.13,complete,https://example.invalid/LEC_2025_Spring_2
